cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,VW,2014,Materiais Básicos,ciclo_1sem,-0.2337220467641042,-0.0019315871633397042,0.010668873611529333,121,-0.0006515070979987857,0.7894562253145372,0.4241563856212044,0.010962873959596905,223,0.40932702321860215,3.4092498211683397e-35,2013-09-27,2014-08-25,2014-01-02,2014-06-30,-1.991537210992513,0.04869304786696227,0.523765513142203,0.6118515940605687,0.5676278286859663,0.5828061545400458,True,False,False,0.05353769841269841,0.030778174603174606,-0.28725974517680264,-0.2645002213672788
completo,VW,2014,Materiais Básicos,ciclo_2sem,-0.11983988416527382,-0.0009436211351596364,0.016185065432226788,127,-0.0006515070979987857,0.7894562253145372,0.4241563856212044,0.010962873959596905,223,0.40932702321860215,3.4092498211683397e-35,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-0.6570297892647945,0.5123600902600463,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.17603234448273414,-0.1521442492446389
completo,VW,2014,Materiais Básicos,estendida,-0.11983988416527382,-0.0009436211351596364,0.016185065432226788,127,-0.0006515070979987857,0.7894562253145372,0.4241563856212044,0.010962873959596905,223,0.40932702321860215,3.4092498211683397e-35,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-0.6570297892647945,0.5123600902600463,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.17603234448273414,-0.1521442492446389
completo,VW,2014,Outros,antecipacao_45,-0.13188155813394206,-0.002930701291865379,0.01569578362751444,45,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-08-04,2014-10-03,-1.2525492449200897,0.2169863667653702,-0.9362628932216371,0.3711971603654507,-1.5447348104176084,0.15344366389529274,False,False,False,0.019910714285714285,0.011446428571428571,-0.15179227241965634,-0.14332798670537064
completo,VW,2014,Outros,antecipacao_60,-0.1710777799275279,-0.002851296332125465,0.01524622127328352,60,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-07-14,2014-10-03,-1.4486242868290635,0.15273660234060227,-1.8363151714444694,0.09617700184306077,-2.7397114018653417,0.020843071624535137,False,False,True,0.02654761904761905,0.015261904761904763,-0.19762539897514694,-0.18633968468943266
completo,VW,2014,Outros,reacao_curta,-0.0008883791370818302,-8.076173973471183e-05,0.018585409811640162,11,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-09-29,2014-10-13,-0.014412186270362242,0.9887846220665586,-0.44049080445029104,0.6689509550446295,-0.8400366190273038,0.420518089254309,False,False,False,0.004867063492063492,0.002798015873015873,-0.005755442629145322,-0.0036863950100977034
completo,VW,2014,Outros,reacao_media,-0.010270399741820735,-0.000489066654372416,0.015899016195333123,21,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-09-22,2014-10-20,-0.1409637512161452,0.889308716903054,-1.5844800263873449,0.14416730019864832,-2.929185653307611,0.015061743933449057,False,False,True,0.009291666666666667,0.005341666666666667,-0.0195620664084874,-0.015612066408487401
completo,VW,2014,Outros,reacao_ampla,0.02001149343272407,0.00048808520567619686,0.02261051061538035,41,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-09-08,2014-11-03,0.13822200938141352,0.8907584645711113,-1.5536433153632618,0.15131997632831218,-2.1812069482682803,0.05413492457696645,False,False,False,0.018140873015873017,0.010428968253968255,0.0018706204168510536,0.009582525178755815
completo,VW,2014,Outros,reacao_2turno,0.11218287952513273,0.010198443593193884,0.03420652210931515,11,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-10-20,2014-11-03,0.9888292863020103,0.34606851252493054,-0.06971640400676828,0.9457938241087513,-0.17017876458415843,0.8682632476740293,False,False,False,0.004867063492063492,0.002798015873015873,0.10731581603306924,0.10938486365211686
completo,VW,2014,Outros,ciclo_1sem,0.091942653325779,0.0007598566390560248,0.012992924394532967,121,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-01-02,2014-06-30,0.6433057544099346,0.5212531707094927,0.523765513142203,0.6118515940605687,0.5676278286859663,0.5828061545400458,False,False,False,0.05353769841269841,0.030778174603174606,0.03840495491308059,0.061164478722604394
completo,VW,2014,Outros,ciclo_2sem,-0.34181159839374753,-0.0026914299086121854,0.018613699274918967,127,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.6294920335223841,0.10570646494027724,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.39800405871120786,-0.3741159634731126
completo,VW,2014,Outros,estendida,-0.34181159839374753,-0.0026914299086121854,0.018613699274918967,127,0.002348966712341164,0.5218317049204071,0.17310533091828295,0.013592753189273828,223,0.0081083681038543,4.796520013383461e-13,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.6294920335223841,0.10570646494027724,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.39800405871120786,-0.3741159634731126
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",antecipacao_45,-0.022617515592710868,-0.0005026114576157971,0.016237907445966072,45,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-08-04,2014-10-03,-0.20763883324973192,0.8364690505108052,-0.9362628932216371,0.3711971603654507,-1.5447348104176084,0.15344366389529274,False,False,False,0.019910714285714285,0.011446428571428571,-0.04252822987842515,-0.03406394416413944
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",antecipacao_60,-0.016303376548778874,-0.0002717229424796479,0.015060114940493379,60,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-07-14,2014-10-03,-0.13975702511758858,0.8893279705892296,-1.8363151714444694,0.09617700184306077,-2.7397114018653417,0.020843071624535137,False,False,True,0.02654761904761905,0.015261904761904763,-0.04285099559639792,-0.03156528131068364
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",reacao_curta,0.02464724540665771,0.002240658673332519,0.026875133476999675,11,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-09-29,2014-10-13,0.2765167328028138,0.7877821924684594,-0.44049080445029104,0.6689509550446295,-0.8400366190273038,0.420518089254309,False,False,False,0.004867063492063492,0.002798015873015873,0.019780181914594217,0.021849229533641837
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",reacao_media,-0.07156466577932863,-0.0034078412275870777,0.022715719634237998,21,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-09-22,2014-10-20,-0.6874838496540935,0.4996735391662961,-1.5844800263873449,0.14416730019864832,-2.929185653307611,0.015061743933449057,False,False,True,0.009291666666666667,0.005341666666666667,-0.0808563324459953,-0.07690633244599529
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",reacao_ampla,-0.2500001435931469,-0.006097564477881631,0.02338959063218509,41,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-09-08,2014-11-03,-1.6692666199941073,0.10287406831077783,-1.5536433153632618,0.15131997632831218,-2.1812069482682803,0.05413492457696645,False,False,False,0.018140873015873017,0.010428968253968255,-0.2681410166090199,-0.26042911184711515
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.18112804774786448,-0.01646618615889677,0.029452062054624552,11,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-10-20,2014-11-03,-1.8542729237740692,0.09338846451528893,-0.06971640400676828,0.9457938241087513,-0.17017876458415843,0.8682632476740293,False,False,False,0.004867063492063492,0.002798015873015873,-0.18599511123992796,-0.18392606362088035
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.03949122906240205,0.0003263737939041492,0.012034012960795766,121,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-01-02,2014-06-30,0.29833038610158186,0.7659669667055446,0.523765513142203,0.6118515940605687,0.5676278286859663,0.5828061545400458,False,False,False,0.05353769841269841,0.030778174603174606,-0.01404646935029636,0.008713054459227446
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.476920969141966,-0.0037552832215902838,0.01815312939582031,127,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-2.3312725713430162,0.02132681087782351,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,True,True,True,0.05619246031746032,0.032304365079365086,-0.5331134294594263,-0.5092253342213311
completo,VW,2014,"Petróleo, Gás e Biocombustíveis",estendida,-0.476920969141966,-0.0037552832215902838,0.01815312939582031,127,0.0002281388064080099,1.244095426400535,0.5638449682481836,0.013040714199235538,223,0.783382056862313,1.284362390203681e-34,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-2.3312725713430162,0.02132681087782351,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,True,True,True,0.05619246031746032,0.032304365079365086,-0.5331134294594263,-0.5092253342213311
completo,VW,2014,Saúde,antecipacao_45,-0.03291791915098726,-0.0007315093144663836,0.008869792614603736,45,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-08-04,2014-10-03,-0.5532388267887977,0.5829002112337611,-0.9362628932216371,0.3711971603654507,-1.5447348104176084,0.15344366389529274,False,False,False,0.019910714285714285,0.011446428571428571,-0.05282863343670155,-0.044364347722415834
completo,VW,2014,Saúde,antecipacao_60,-0.0902721657810461,-0.0015045360963507684,0.008786667505101941,60,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-07-14,2014-10-03,-1.3263374860949264,0.18983942113906038,-1.8363151714444694,0.09617700184306077,-2.7397114018653417,0.020843071624535137,False,False,True,0.02654761904761905,0.015261904761904763,-0.11681978482866515,-0.10553407054295087
completo,VW,2014,Saúde,reacao_curta,0.021935713830457934,0.001994155802768903,0.011122900880471999,11,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-09-29,2014-10-13,0.5946170556015742,0.5653096774537905,-0.44049080445029104,0.6689509550446295,-0.8400366190273038,0.420518089254309,False,False,False,0.004867063492063492,0.002798015873015873,0.017068650338394442,0.019137697957442062
completo,VW,2014,Saúde,reacao_media,0.010994045967443938,0.0005235259984497113,0.009168729520698506,21,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-09-22,2014-10-20,0.26166084524111516,0.7962587488810868,-1.5844800263873449,0.14416730019864832,-2.929185653307611,0.015061743933449057,False,False,True,0.009291666666666667,0.005341666666666667,0.0017023793007772715,0.005652379300777271
completo,VW,2014,Saúde,reacao_ampla,-0.018320762151126865,-0.0004468478573445577,0.011256939239082803,41,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-09-08,2014-11-03,-0.25417409519934486,0.8006631627130378,-1.5536433153632618,0.15131997632831218,-2.1812069482682803,0.05413492457696645,False,False,False,0.018140873015873017,0.010428968253968255,-0.03646163516699988,-0.02874973040509512
completo,VW,2014,Saúde,reacao_2turno,-0.0028276780679640946,-0.0002570616425421904,0.015426856213253131,11,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-10-20,2014-11-03,-0.055265765397648714,0.9570153233392222,-0.06971640400676828,0.9457938241087513,-0.17017876458415843,0.8682632476740293,False,False,False,0.004867063492063492,0.002798015873015873,-0.0076947415600275865,-0.005625693940979968
completo,VW,2014,Saúde,ciclo_1sem,0.006667457096802176,5.510295121324113e-05,0.00944488366357527,121,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-01-02,2014-06-30,0.06417574688434084,0.9489370716906209,0.523765513142203,0.6118515940605687,0.5676278286859663,0.5828061545400458,False,False,False,0.05353769841269841,0.030778174603174606,-0.04687024131589623,-0.02411071750637243
completo,VW,2014,Saúde,ciclo_2sem,-0.12294919580900115,-0.0009681039040078831,0.009818361382148337,127,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.1111810309504173,0.26860629571257655,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.1791416561264615,-0.15525356088836623
completo,VW,2014,Saúde,estendida,-0.12294919580900115,-0.0009681039040078831,0.009818361382148337,127,-1.074209376799081e-05,0.3571968525749115,0.1856810181974048,0.008915141541469537,223,0.9851007112588123,3.142041570292312e-14,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.1111810309504173,0.26860629571257655,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.1791416561264615,-0.15525356088836623
completo,VW,2014,Utilidade Pública,antecipacao_45,-0.07378302544397944,-0.0016396227876439874,0.00869088871101468,45,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-08-04,2014-10-03,-1.2655695404256104,0.21232796252431085,-0.9362628932216371,0.3711971603654507,-1.5447348104176084,0.15344366389529274,False,False,False,0.019910714285714285,0.011446428571428571,-0.09369373972969372,-0.085229454015408
completo,VW,2014,Utilidade Pública,antecipacao_60,-0.12399304914104194,-0.0020665508190173655,0.007975793724446864,60,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-07-14,2014-10-03,-2.007001981912622,0.04933814340185183,-1.8363151714444694,0.09617700184306077,-2.7397114018653417,0.020843071624535137,True,False,True,0.02654761904761905,0.015261904761904763,-0.150540668188661,-0.1392549539029467
completo,VW,2014,Utilidade Pública,reacao_curta,0.009477302717611564,0.000861572974328324,0.011369590230027546,11,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-09-29,2014-10-13,0.25132957543278434,0.8066485461997086,-0.44049080445029104,0.6689509550446295,-0.8400366190273038,0.420518089254309,False,False,False,0.004867063492063492,0.002798015873015873,0.004610239225548072,0.006679286844595691
completo,VW,2014,Utilidade Pública,reacao_media,0.013905376652564161,0.0006621607929792458,0.010610846411084434,21,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-09-22,2014-10-20,0.2859717159688169,0.7778408044126901,-1.5844800263873449,0.14416730019864832,-2.929185653307611,0.015061743933449057,False,False,True,0.009291666666666667,0.005341666666666667,0.004613709985897494,0.008563709985897495
completo,VW,2014,Utilidade Pública,reacao_ampla,-0.09218184817736158,-0.0022483377604234534,0.01222108064489826,41,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-09-08,2014-11-03,-1.1779961548418987,0.2457591856315522,-1.5536433153632618,0.15131997632831218,-2.1812069482682803,0.05413492457696645,False,False,False,0.018140873015873017,0.010428968253968255,-0.1103227211932346,-0.10261081643132984
completo,VW,2014,Utilidade Pública,reacao_2turno,-0.04289964723048987,-0.0038999679300445334,0.016898547206795764,11,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-10-20,2014-11-03,-0.7654344577725013,0.46169623615808164,-0.06971640400676828,0.9457938241087513,-0.17017876458415843,0.8682632476740293,False,False,False,0.004867063492063492,0.002798015873015873,-0.04776671072255336,-0.045697663103505745
completo,VW,2014,Utilidade Pública,ciclo_1sem,-0.004022086487012568,-3.324038419018651e-05,0.01058800510768053,121,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-01-02,2014-06-30,-0.03453381655688979,0.9725088545725544,0.523765513142203,0.6118515940605687,0.5676278286859663,0.5828061545400458,False,False,False,0.05353769841269841,0.030778174603174606,-0.05755978489971098,-0.034800261090187176
completo,VW,2014,Utilidade Pública,ciclo_2sem,-0.10178972871442168,-0.0008014939268852101,0.01125344482206447,127,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-0.8026322587848462,0.42369866903244047,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.157982189031882,-0.13409409379378678
completo,VW,2014,Utilidade Pública,estendida,-0.10178972871442168,-0.0008014939268852101,0.01125344482206447,127,-0.00011124546646863848,0.7622988113270087,0.49788565551375674,0.009123654783580952,223,0.8571006221278785,2.284073867698853e-34,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-0.8026322587848462,0.42369866903244047,-3.0701191936807457,0.011838413300833128,-3.874091550346922,0.003088506607907826,False,True,True,0.05619246031746032,0.032304365079365086,-0.157982189031882,-0.13409409379378678
completo,VW,2018,Bens Industriais,antecipacao_45,0.02159775273793881,0.0004799500608430846,0.010436895184306376,45,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-08-03,2018-10-05,0.3084828225919242,0.7591707968507331,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,0.01016918130936738,0.014901324166510237
completo,VW,2018,Bens Industriais,antecipacao_60,0.050118464104712906,0.0008353077350785485,0.010809722217524546,60,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.5985598670931082,0.5517575842488376,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,0.03488036886661767,0.04118989267614148
completo,VW,2018,Bens Industriais,reacao_curta,0.002162534018179816,0.00019659400165271054,0.014939877686905653,11,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-10-01,2018-10-16,0.04364349917590245,0.9660477531637917,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,False,False,False,0.0027936507936507935,0.0016369047619047617,-0.0006311167754709775,0.0005256292562750542
completo,VW,2018,Bens Industriais,reacao_media,0.08598782653206295,0.004094658406288712,0.017620448960827585,21,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.0649037452746022,0.29960769783943864,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,False,False,False,0.005333333333333334,0.0031249999999999997,0.08065449319872962,0.08286282653206295
completo,VW,2018,Bens Industriais,reacao_ampla,-0.17523284229269312,-0.004273971763236417,0.02982077189419305,41,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-09-10,2018-11-07,-0.9177083773814654,0.36427212320606306,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,-0.18564554070539152,-0.1813340327688836
completo,VW,2018,Bens Industriais,reacao_2turno,-0.217698277665496,-0.019790752515045088,0.04975706012985969,11,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-1.3191796348071763,0.21651612320080216,-1.2255958972771632,0.2484315394631451,-1.2776638783611522,0.23023117713916275,False,False,False,0.0027936507936507935,0.0016369047619047617,-0.22049192845914678,-0.21933518242740074
completo,VW,2018,Bens Industriais,ciclo_1sem,-0.08411121252549364,-0.0006838309961422247,0.010834643099484323,123,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.6999817674927035,0.48527132559045305,-0.7229529211442838,0.48627362645683614,-1.5210131750589195,0.15922659225679792,False,False,False,0.03123809523809524,0.01830357142857143,-0.11534930776358887,-0.10241478395406507
completo,VW,2018,Bens Industriais,ciclo_2sem,-0.12280577237669349,-0.0010066046916122418,0.019507999864469338,122,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.5699360415058166,0.5697777673520172,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.15378989936082046,-0.14096053428145539
completo,VW,2018,Bens Industriais,estendida,-0.12280577237669349,-0.0010066046916122418,0.019507999864469338,122,-0.0002979913144439605,0.8692700751053666,0.5101688360079352,0.01082995187834245,223,0.6707648627936318,4.458389754050045e-31,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.5699360415058166,0.5697777673520172,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.15378989936082046,-0.14096053428145539
completo,VW,2018,Comunicações,antecipacao_45,-0.16586070022937277,-0.003685793338430506,0.017803913832415634,45,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-1.388742587723747,0.17190114720986505,-0.5897887957109285,0.568418217818254,-0.7987837587693897,0.4429736433193312,False,False,False,0.011428571428571429,0.006696428571428571,-0.1772892716579442,-0.17255712880080135
completo,VW,2018,Comunicações,antecipacao_60,-0.16027511831215102,-0.0026712519718691836,0.02019790968423764,60,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-1.0244341679225175,0.3098122731054609,-0.16174567639696735,0.874727463140871,-0.12555057080887047,0.9025759318063642,False,False,False,0.015238095238095238,0.008928571428571428,-0.17551321355024627,-0.16920368974072245
completo,VW,2018,Comunicações,reacao_curta,0.014004000835890693,0.001273090985080972,0.022792366943911586,11,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-10-01,2018-10-16,0.185253472440493,0.8567336787442139,0.5580054112204628,0.5891141999886886,0.6732552048046805,0.5160421248579679,False,False,False,0.0027936507936507935,0.0016369047619047617,0.0112103500422399,0.012367096073985931
completo,VW,2018,Comunicações,reacao_media,0.07182299775758219,0.003420142750361057,0.02067780050529809,21,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-09-24,2018-10-23,0.7579656761398886,0.4573104759333455,1.806972399690524,0.10089922741689072,1.4310923782024199,0.1829034710723132,False,False,False,0.005333333333333334,0.0031249999999999997,0.06648966442424886,0.06869799775758219
completo,VW,2018,Comunicações,reacao_ampla,0.11268454471017242,0.0027484035295164003,0.020361792723703073,41,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.8642838817235511,0.39258547479604555,-0.3026687282086824,0.7683444869611487,-0.3686532366572971,0.7200711194717699,False,False,False,0.010412698412698413,0.006101190476190475,0.102271846297474,0.10658335423398194
completo,VW,2018,Comunicações,reacao_2turno,0.0874254190613031,0.007947765369209374,0.02385178305114846,11,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-10-22,2018-11-06,1.1051482228779843,0.29497515457250767,-1.2255958972771632,0.2484315394631451,-1.2776638783611522,0.23023117713916275,False,False,False,0.0027936507936507935,0.0016369047619047617,0.08463176826765231,0.08578851429939835
completo,VW,2018,Comunicações,ciclo_1sem,0.13138127833720203,0.0010681404742861954,0.014730178020759974,123,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-01-02,2018-06-30,0.8042164125476968,0.42283632479272115,-0.7229529211442838,0.48627362645683614,-1.5210131750589195,0.15922659225679792,False,False,False,0.03123809523809524,0.01830357142857143,0.1001431830991068,0.1130777069086306
completo,VW,2018,Comunicações,ciclo_2sem,-0.306122546279417,-0.0025092011990116144,0.020669016782759276,122,-0.0016458144402624096,0.6873581611057051,0.19387206538416546,0.017821038768702044,223,0.14859827264977862,6.036162173898837e-13,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.340897508533665,0.18246553566314838,-0.6490215038067016,0.5309468916036679,-0.09589250694343832,0.925500422427429,False,False,False,0.030984126984126982,0.018154761904761906,-0.337106673263544,-0.3242773081841789
