placebo_id,ano_placebo,setor,janela,car,n_dias
36,2013,Saúde,placebo_antecipacao,-0.01860015205083103,45
36,2013,Saúde,placebo_reacao,-0.09902490426337131,11
36,2013,Utilidade Pública,placebo_antecipacao,0.016224135540688706,45
36,2013,Utilidade Pública,placebo_reacao,-0.015997091172700335,11
37,2003,Bens Industriais,placebo_antecipacao,0.22846105239009556,45
37,2003,Bens Industriais,placebo_reacao,0.08051239687104085,11
37,2003,Comunicações,placebo_antecipacao,0.005035592417331357,45
37,2003,Comunicações,placebo_reacao,-0.016591815830461126,11
37,2003,Construção e Transporte,placebo_antecipacao,-0.03448571062011704,45
37,2003,Construção e Transporte,placebo_reacao,-0.01949338816555148,11
37,2003,Consumo Cíclico,placebo_antecipacao,0.0002796144194865283,45
37,2003,Consumo Cíclico,placebo_reacao,0.01574785044851191,11
37,2003,Consumo Não Cíclico,placebo_antecipacao,0.0022623738435637894,45
37,2003,Consumo Não Cíclico,placebo_reacao,0.0011320636631002954,11
37,2003,Financeiro,placebo_antecipacao,0.11199593492722276,45
37,2003,Financeiro,placebo_reacao,0.005097729198954338,11
37,2003,Materiais Básicos,placebo_antecipacao,0.27066187801485353,45
37,2003,Materiais Básicos,placebo_reacao,0.1102830741980179,11
37,2003,Outros,placebo_antecipacao,-0.13457498213081528,45
37,2003,Outros,placebo_reacao,-0.044438935295851495,11
37,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.00011632818836281467,45
37,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.015837850216610817,11
37,2003,Utilidade Pública,placebo_antecipacao,0.17360471921139295,45
37,2003,Utilidade Pública,placebo_reacao,0.025816926351131995,11
38,2016,Bens Industriais,placebo_antecipacao,-0.10575947076662676,45
38,2016,Bens Industriais,placebo_reacao,-0.017534438191677874,11
38,2016,Comunicações,placebo_antecipacao,0.024786026261950714,44
38,2016,Comunicações,placebo_reacao,0.005507446752745693,10
38,2016,Construção e Transporte,placebo_antecipacao,-0.10702156741252908,44
38,2016,Construção e Transporte,placebo_reacao,-0.023043871359327152,10
38,2016,Consumo Cíclico,placebo_antecipacao,-0.015516349052754865,44
38,2016,Consumo Cíclico,placebo_reacao,-0.014324744305260286,10
38,2016,Consumo Não Cíclico,placebo_antecipacao,0.06079411310851443,44
38,2016,Consumo Não Cíclico,placebo_reacao,0.012750488786796476,10
38,2016,Financeiro,placebo_antecipacao,-0.035104112475441554,44
38,2016,Financeiro,placebo_reacao,-0.009384271250733435,10
38,2016,Materiais Básicos,placebo_antecipacao,-0.00822117317142311,44
38,2016,Materiais Básicos,placebo_reacao,-0.013599120623693907,10
38,2016,Outros,placebo_antecipacao,-0.02869038302976125,44
38,2016,Outros,placebo_reacao,0.013611566187974322,10
38,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.05237403052618724,44
38,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0200626706363604,10
38,2016,Saúde,placebo_antecipacao,-0.10307454029874633,44
38,2016,Saúde,placebo_reacao,-0.01636840932952368,10
38,2016,Utilidade Pública,placebo_antecipacao,0.019208785611163126,44
38,2016,Utilidade Pública,placebo_reacao,-0.01737547917918559,10
39,2016,Bens Industriais,placebo_antecipacao,-0.10575947076662676,45
39,2016,Bens Industriais,placebo_reacao,-0.017534438191677874,11
39,2016,Comunicações,placebo_antecipacao,0.024786026261950714,44
39,2016,Comunicações,placebo_reacao,0.005507446752745693,10
39,2016,Construção e Transporte,placebo_antecipacao,-0.10702156741252908,44
39,2016,Construção e Transporte,placebo_reacao,-0.023043871359327152,10
39,2016,Consumo Cíclico,placebo_antecipacao,-0.015516349052754865,44
39,2016,Consumo Cíclico,placebo_reacao,-0.014324744305260286,10
39,2016,Consumo Não Cíclico,placebo_antecipacao,0.06079411310851443,44
39,2016,Consumo Não Cíclico,placebo_reacao,0.012750488786796476,10
39,2016,Financeiro,placebo_antecipacao,-0.035104112475441554,44
39,2016,Financeiro,placebo_reacao,-0.009384271250733435,10
39,2016,Materiais Básicos,placebo_antecipacao,-0.00822117317142311,44
39,2016,Materiais Básicos,placebo_reacao,-0.013599120623693907,10
39,2016,Outros,placebo_antecipacao,-0.02869038302976125,44
39,2016,Outros,placebo_reacao,0.013611566187974322,10
39,2016,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.05237403052618724,44
39,2016,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0200626706363604,10
39,2016,Saúde,placebo_antecipacao,-0.10307454029874633,44
39,2016,Saúde,placebo_reacao,-0.01636840932952368,10
39,2016,Utilidade Pública,placebo_antecipacao,0.019208785611163126,44
39,2016,Utilidade Pública,placebo_reacao,-0.01737547917918559,10
40,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
40,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
40,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
40,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
40,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
40,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
40,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
40,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
40,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
40,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
40,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
40,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
40,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
40,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
40,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
40,2021,Outros,placebo_reacao,-0.00020664857002794003,11
40,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
40,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
40,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
40,2021,Saúde,placebo_reacao,-0.09375572132218048,11
40,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
40,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
41,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
41,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
41,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
41,2015,Comunicações,placebo_reacao,0.03327991728266028,10
41,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
41,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
41,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
41,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
41,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
41,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
41,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
41,2015,Financeiro,placebo_reacao,0.015773727389566887,10
41,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
41,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
41,2015,Outros,placebo_antecipacao,0.024858751944977553,45
41,2015,Outros,placebo_reacao,0.03749383822139659,10
41,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
41,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
41,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
41,2015,Saúde,placebo_reacao,0.1372601785964528,10
41,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
41,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
42,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
42,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
42,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
42,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
42,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
42,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
42,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
42,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
42,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
42,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
42,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
42,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
42,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
42,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
42,2017,Outros,placebo_antecipacao,0.06429422410615608,45
42,2017,Outros,placebo_reacao,-0.00550931071454446,11
42,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
42,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
42,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
42,2017,Saúde,placebo_reacao,-0.05273730621813022,11
42,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
42,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
43,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
43,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
43,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
43,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
43,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
43,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
43,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
43,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
43,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
43,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
43,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
43,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
43,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
43,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
43,2017,Outros,placebo_antecipacao,0.06429422410615608,45
43,2017,Outros,placebo_reacao,-0.00550931071454446,11
43,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
43,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
43,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
43,2017,Saúde,placebo_reacao,-0.05273730621813022,11
43,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
43,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
44,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
44,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
44,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
44,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
44,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
44,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
44,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
44,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
44,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
44,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
44,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
44,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
44,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
44,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
44,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
44,2021,Outros,placebo_reacao,-0.00020664857002794003,11
44,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
44,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
44,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
44,2021,Saúde,placebo_reacao,-0.09375572132218048,11
44,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
44,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
45,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
45,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
45,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
45,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
45,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
45,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
45,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
45,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
45,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
45,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
45,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
45,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
45,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
45,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
45,2020,Outros,placebo_antecipacao,0.14165494810678314,45
45,2020,Outros,placebo_reacao,0.12102506640212267,11
45,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
45,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
45,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
45,2020,Saúde,placebo_reacao,-0.07120460926604469,11
45,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
45,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
46,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
46,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
46,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
46,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
46,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
46,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
46,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
46,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
46,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
46,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
46,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
46,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
46,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
46,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
46,2020,Outros,placebo_antecipacao,0.14165494810678314,45
46,2020,Outros,placebo_reacao,0.12102506640212267,11
46,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
46,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
46,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
46,2020,Saúde,placebo_reacao,-0.07120460926604469,11
46,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
46,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
47,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
47,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
47,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
47,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
47,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
47,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
47,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
47,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
47,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
47,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
47,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
47,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
47,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
47,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
47,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
47,2021,Outros,placebo_reacao,-0.00020664857002794003,11
47,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
47,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
47,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
47,2021,Saúde,placebo_reacao,-0.09375572132218048,11
47,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
47,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
48,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
48,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
48,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
48,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
48,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
48,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
48,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
48,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
48,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
48,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
48,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
48,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
48,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
48,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
48,2020,Outros,placebo_antecipacao,0.14165494810678314,45
48,2020,Outros,placebo_reacao,0.12102506640212267,11
48,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
48,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
48,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
48,2020,Saúde,placebo_reacao,-0.07120460926604469,11
48,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
48,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
49,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
49,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
49,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
49,2005,Comunicações,placebo_reacao,0.04939988069565843,11
49,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
49,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
49,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
49,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
49,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
49,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
49,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
49,2005,Financeiro,placebo_reacao,0.02418776708849191,11
49,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
49,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
49,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
49,2005,Outros,placebo_reacao,-0.032630548111968374,11
49,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
49,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
49,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
49,2005,Saúde,placebo_reacao,-0.036904604339702246,11
49,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
49,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
50,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
50,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
50,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
50,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
50,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
50,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
50,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
50,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
50,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
50,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
50,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
50,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
50,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
50,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
50,2017,Outros,placebo_antecipacao,0.06429422410615608,45
50,2017,Outros,placebo_reacao,-0.00550931071454446,11
50,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
50,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
50,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
50,2017,Saúde,placebo_reacao,-0.05273730621813022,11
50,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
50,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
51,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
51,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
51,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
51,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
51,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
51,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
51,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
51,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
51,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
51,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
51,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
51,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
51,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
51,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
51,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
51,2011,Outros,placebo_reacao,-0.07765299949633267,10
51,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
51,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
51,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
51,2011,Saúde,placebo_reacao,-0.04307210275225643,10
51,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
51,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
52,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
52,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
52,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
52,2007,Comunicações,placebo_reacao,0.01984108912471297,10
52,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
52,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
52,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
52,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
52,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
52,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
52,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
52,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
52,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
52,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
52,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
52,2007,Outros,placebo_reacao,-0.009740347442400953,10
52,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
52,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
52,2007,Saúde,placebo_antecipacao,3.477652738223441,44
52,2007,Saúde,placebo_reacao,0.02633028575659356,10
52,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
52,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
53,2013,Bens Industriais,placebo_antecipacao,0.06082593591325684,45
53,2013,Bens Industriais,placebo_reacao,0.06484932192903181,11
53,2013,Comunicações,placebo_antecipacao,0.030159851006836703,45
53,2013,Comunicações,placebo_reacao,0.09436598841602747,11
53,2013,Construção e Transporte,placebo_antecipacao,-0.008228025895952002,45
53,2013,Construção e Transporte,placebo_reacao,0.0019890333895093088,11
53,2013,Consumo Cíclico,placebo_antecipacao,0.08951159110043244,45
53,2013,Consumo Cíclico,placebo_reacao,0.01372388664728898,11
53,2013,Consumo Não Cíclico,placebo_antecipacao,0.07427193120753978,45
53,2013,Consumo Não Cíclico,placebo_reacao,0.08421473664947171,11
53,2013,Financeiro,placebo_antecipacao,0.025568013060146007,45
53,2013,Financeiro,placebo_reacao,0.009148280360919102,11
53,2013,Materiais Básicos,placebo_antecipacao,0.024074823921158527,45
53,2013,Materiais Básicos,placebo_reacao,-0.00020219092832854217,11
53,2013,Outros,placebo_antecipacao,0.029347442002893742,45
53,2013,Outros,placebo_reacao,-0.019296458924496725,11
53,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.04547284860543928,45
53,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.004345230650839202,11
53,2013,Saúde,placebo_antecipacao,-0.01860015205083103,45
53,2013,Saúde,placebo_reacao,-0.09902490426337131,11
53,2013,Utilidade Pública,placebo_antecipacao,0.016224135540688706,45
53,2013,Utilidade Pública,placebo_reacao,-0.015997091172700335,11
54,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
54,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
54,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
54,2005,Comunicações,placebo_reacao,0.04939988069565843,11
54,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
54,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
54,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
54,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
54,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
54,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
54,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
54,2005,Financeiro,placebo_reacao,0.02418776708849191,11
54,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
54,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
54,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
54,2005,Outros,placebo_reacao,-0.032630548111968374,11
54,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
54,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
54,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
54,2005,Saúde,placebo_reacao,-0.036904604339702246,11
54,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
54,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
55,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
55,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
55,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
55,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
55,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
55,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
