cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
sem_crises,2002,Comunicações,estendida,0.15991233059547888,0.0012591522094132195,0.01830250487775272,127,-0.0016635278832325196,0.4236595188243781,0.024302596180590164,0.05643845260226631,0.7752996020904376,0.43961529042631176,False,False,0.1911,0.1253,0.09630833333333333,0.06360399726214555,0.06314722222222222,0.09676510837325666
sem_crises,2002,Construção e Transporte,antecipacao,0.11241716354646361,0.0024981591899214135,0.01325453236379102,45,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,1.264334405913899,0.21276663567021759,False,False,0.1911,0.1253,0.034124999999999996,0.07829216354646362,0.022375,0.0900421635464636
sem_crises,2002,Construção e Transporte,reacao_1turno,0.027014013136495194,0.0024558193760450178,0.00559654828089718,11,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,1.4553669537753562,0.17623048170765276,False,False,0.1911,0.1253,0.008341666666666667,0.018672346469828526,0.005469444444444444,0.02154456869205075
sem_crises,2002,Construção e Transporte,reacao_2turno,0.07022619227216355,0.006384199297469414,0.00784371427909673,11,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,2.6994855884774718,0.02233307716390409,True,True,0.1911,0.1253,0.008341666666666667,0.061884525605496885,0.005469444444444444,0.0647567478277191
sem_crises,2002,Construção e Transporte,ciclo_1sem,0.09483731961130304,0.0007773550787811724,0.010920310823840318,122,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,0.7862566938055907,0.4332542213231645,False,False,0.1911,0.1253,0.09251666666666666,0.0023206529446363755,0.06066111111111111,0.03417620850019193
sem_crises,2002,Construção e Transporte,ciclo_2sem,0.28567431184207814,0.002249404030252584,0.011306456649396265,127,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,2.242037165547995,0.026707930211606223,True,True,0.1911,0.1253,0.09630833333333333,0.18936597850874481,0.06314722222222222,0.22252708961985593
sem_crises,2002,Construção e Transporte,estendida,0.28567431184207814,0.002249404030252584,0.011306456649396265,127,-0.0014206019374206741,0.0953264541661488,0.038868411065927755,0.00996628634729106,2.242037165547995,0.026707930211606223,True,True,0.1911,0.1253,0.09630833333333333,0.18936597850874481,0.06314722222222222,0.22252708961985593
sem_crises,2002,Consumo Cíclico,antecipacao,-0.06385091753933271,-0.001418909278651838,0.008065343317061298,45,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,-1.1801522177955122,0.24428076171345947,False,False,0.1911,0.1253,0.034124999999999996,-0.09797591753933271,0.022375,-0.0862259175393327
sem_crises,2002,Consumo Cíclico,reacao_1turno,-0.015445499129979832,-0.0014041362845436211,0.010638692101222416,11,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,-0.4377411401745329,0.6708774174021772,False,False,0.1911,0.1253,0.008341666666666667,-0.023787165796646498,0.005469444444444444,-0.020914943574424277
sem_crises,2002,Consumo Cíclico,reacao_2turno,0.01970036097264491,0.0017909419066040827,0.01581670681752552,11,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,0.3755448206796024,0.7150986347052704,False,False,0.1911,0.1253,0.008341666666666667,0.011358694305978242,0.005469444444444444,0.014230916528200466
sem_crises,2002,Consumo Cíclico,ciclo_1sem,-0.09836495150838472,-0.0008062700943310223,0.007999885708293434,122,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,-1.1132089374746248,0.26782529655624665,False,False,0.1911,0.1253,0.09251666666666666,-0.1908816181750514,0.06066111111111111,-0.1590260626194958
sem_crises,2002,Consumo Cíclico,ciclo_2sem,0.26761238152438677,0.0021071841064912345,0.018855677739628884,127,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,1.259395668642176,0.21021543083889282,False,False,0.1911,0.1253,0.09630833333333333,0.17130404819105344,0.06314722222222222,0.20446515930216455
sem_crises,2002,Consumo Cíclico,estendida,0.26761238152438677,0.0021071841064912345,0.018855677739628884,127,0.0001446145438661593,0.02549021757092104,0.001047078961976422,0.016553248166100702,1.259395668642176,0.21021543083889282,False,False,0.1911,0.1253,0.09630833333333333,0.17130404819105344,0.06314722222222222,0.20446515930216455
sem_crises,2002,Consumo Não Cíclico,antecipacao,0.03658499711805784,0.0008129999359568409,0.00017384690507562086,45,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,31.371104162798332,0.0,True,True,0.1911,0.1253,0.034124999999999996,0.0024599971180578467,0.022375,0.014209997118057843
sem_crises,2002,Consumo Não Cíclico,reacao_1turno,0.009055119502542968,0.0008231926820493607,0.00020546686100817254,11,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,13.287891016232853,1.1139016065087048e-07,True,True,0.1911,0.1253,0.008341666666666667,0.0007134528358763003,0.005469444444444444,0.0035856750580985234
sem_crises,2002,Consumo Não Cíclico,reacao_2turno,0.008163589204421525,0.0007421444731292296,0.00020220260784734124,11,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,12.17301193001411,2.5531633029984846e-07,True,True,0.1911,0.1253,0.008341666666666667,-0.0001780774622451419,0.005469444444444444,0.002694144759977081
sem_crises,2002,Consumo Não Cíclico,ciclo_1sem,0.09939978875923691,0.0008147523668789911,0.00013185481484514054,122,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,68.2510839088856,0.0,True,True,0.1911,0.1253,0.09251666666666666,0.0068831220925702485,0.06066111111111111,0.0387386776481258
sem_crises,2002,Consumo Não Cíclico,ciclo_2sem,0.10192208174984678,0.0008025360767704471,0.00016199814608702424,127,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,55.82855413998593,0.0,True,True,0.1911,0.1253,0.09630833333333333,0.0056137484165134505,0.06314722222222222,0.038774859527624564
sem_crises,2002,Consumo Não Cíclico,estendida,0.10192208174984678,0.0008025360767704471,0.00016199814608702424,127,-0.0008031824248507221,0.007129012794771229,0.00028789402858941937,0.0088323736058145,55.82855413998593,0.0,True,True,0.1911,0.1253,0.09630833333333333,0.0056137484165134505,0.06314722222222222,0.038774859527624564
sem_crises,2002,Financeiro,antecipacao,-0.08362159708824395,-0.0018582577130720876,0.008536435151863935,45,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,-1.460278380455523,0.15131761892875462,False,False,0.1911,0.1253,0.034124999999999996,-0.11774659708824395,0.022375,-0.10599659708824394
sem_crises,2002,Financeiro,reacao_1turno,0.0014951617891039368,0.0001359237990094488,0.005529855463496324,11,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,0.0815226083882115,0.936634938545923,False,False,0.1911,0.1253,0.008341666666666667,-0.006846504877562731,0.005469444444444444,-0.0039742826553405075
sem_crises,2002,Financeiro,reacao_2turno,-0.011259528591230595,-0.0010235935082936905,0.008952594256593305,11,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,-0.3792057930418873,0.7124627893591127,False,False,0.1911,0.1253,0.008341666666666667,-0.01960119525789726,0.005469444444444444,-0.01672897303567504
sem_crises,2002,Financeiro,ciclo_1sem,-0.2952071010013806,-0.00241973033607689,0.015411502766279913,122,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,-1.7342108379389745,0.08542746566624504,False,True,0.1911,0.1253,0.09251666666666666,-0.3877237676680473,0.06066111111111111,-0.3558682121124917
sem_crises,2002,Financeiro,ciclo_2sem,-0.2838399464777735,-0.0022349602084864055,0.013463142530080909,127,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,-1.8707907427751191,0.06369379532517261,False,True,0.1911,0.1253,0.09630833333333333,-0.3801482798111068,0.06314722222222222,-0.3469871686999957
sem_crises,2002,Financeiro,estendida,-0.2838399464777735,-0.0022349602084864055,0.013463142530080909,127,0.0007009936734726441,0.3509306837351146,0.24825327313023982,0.012839157126939225,-1.8707907427751191,0.06369379532517261,False,True,0.1911,0.1253,0.09630833333333333,-0.3801482798111068,0.06314722222222222,-0.3469871686999957
sem_crises,2002,Materiais Básicos,antecipacao,0.20460031096519918,0.004546673577004426,0.04074371037599077,45,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,0.7485821317595304,0.4580921770445796,False,False,0.1911,0.1253,0.034124999999999996,0.1704753109651992,0.022375,0.18222531096519917
sem_crises,2002,Materiais Básicos,reacao_1turno,-0.0054821491677575565,-0.0004983771970688688,0.005284017405221593,11,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,-0.31281694210792077,0.7608460061692006,False,False,0.1911,0.1253,0.008341666666666667,-0.013823815834424224,0.005469444444444444,-0.010951593612202
sem_crises,2002,Materiais Básicos,reacao_2turno,-0.006749909465151183,-0.0006136281331955621,0.009936544979503886,11,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,-0.2048170951587157,0.8418238082445382,False,False,0.1911,0.1253,0.008341666666666667,-0.01509157613181785,0.005469444444444444,-0.012219353909595627
sem_crises,2002,Materiais Básicos,ciclo_1sem,-0.013340846187267847,-0.00010935119825629383,0.006962988172662704,122,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,-0.17346337986682256,0.8625770649756996,False,False,0.1911,0.1253,0.09251666666666666,-0.10585751285393451,0.06066111111111111,-0.07400195729837895
sem_crises,2002,Materiais Básicos,ciclo_2sem,0.2187786586124325,0.0017226666032475,0.025013123843320342,127,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,0.7761312343756319,0.43912593860880356,False,False,0.1911,0.1253,0.09630833333333333,0.12247032527909918,0.06314722222222222,0.1556314363902103
sem_crises,2002,Materiais Básicos,estendida,0.2187786586124325,0.0017226666032475,0.025013123843320342,127,0.0006228418427793563,0.3190703484921599,0.25346931379125637,0.01151262806246452,0.7761312343756319,0.43912593860880356,False,False,0.1911,0.1253,0.09630833333333333,0.12247032527909918,0.06314722222222222,0.1556314363902103
sem_crises,2002,Outros,antecipacao,0.16069979826393216,0.0035711066280873813,0.015146095023794194,45,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,1.5816427592905247,0.12089374979429879,False,False,0.1911,0.1253,0.034124999999999996,0.12657479826393217,0.022375,0.13832479826393215
sem_crises,2002,Outros,reacao_1turno,0.0643299745664666,0.005848179506042417,0.016093978300905733,11,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,1.2051847446008488,0.2558768144648793,False,False,0.1911,0.1253,0.008341666666666667,0.05598830789979993,0.005469444444444444,0.05886053012202215
sem_crises,2002,Outros,reacao_2turno,-0.070593260903107,-0.006417569173009727,0.032524618568423154,11,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,-0.6544171753543357,0.5276065761219042,False,False,0.1911,0.1253,0.008341666666666667,-0.07893492756977366,0.005469444444444444,-0.07606270534755144
sem_crises,2002,Outros,ciclo_1sem,0.025257294912908693,0.00020702700748285815,0.02254734750906233,122,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,0.10141716390528957,0.9193871769014579,False,False,0.1911,0.1253,0.09251666666666666,-0.06725937175375797,0.06066111111111111,-0.03540381619820242
sem_crises,2002,Outros,ciclo_2sem,0.15117166811771093,0.0011903280954150468,0.019364377961080603,127,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,0.6927315920663714,0.48975281715220964,False,False,0.1911,0.1253,0.09630833333333333,0.054863334784377604,0.06314722222222222,0.08802444589548872
sem_crises,2002,Outros,estendida,0.15117166811771093,0.0011903280954150468,0.019364377961080603,127,-0.0007117505956719378,0.08889549295715107,0.007212118246179844,0.021928223396277695,0.6927315920663714,0.48975281715220964,False,False,0.1911,0.1253,0.09630833333333333,0.054863334784377604,0.06314722222222222,0.08802444589548872
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.023746463511308383,-0.0005276991891401863,0.010057029560906374,45,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,-0.3519840281197202,0.7265305020062323,False,False,0.1911,0.1253,0.034124999999999996,-0.05787146351130838,0.022375,-0.046121463511308386
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",reacao_1turno,-0.008055344779202316,-0.0007323040708365742,0.01085513284663399,11,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,-0.22374464409874867,0.8274607893209405,False,False,0.1911,0.1253,0.008341666666666667,-0.016397011445868984,0.005469444444444444,-0.01352478922364676
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",reacao_2turno,0.01602775285775702,0.0014570684416142746,0.009134849429615781,11,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,0.5290234230938685,0.6083309085140876,False,False,0.1911,0.1253,0.008341666666666667,0.007686086191090354,0.005469444444444444,0.010558308413312577
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.0049502885976718935,4.057613604649093e-05,0.008085416526064777,122,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,0.05543042462577112,0.9558869803559431,False,False,0.1911,0.1253,0.09251666666666666,-0.08756637806899477,0.06066111111111111,-0.055710822513439215
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.03891962668012161,-0.0003064537533867843,0.009730004218289937,127,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,-0.35493904528564163,0.7232286701848576,False,False,0.1911,0.1253,0.09630833333333333,-0.13522796001345494,0.06314722222222222,-0.10206684890234383
sem_crises,2002,"Petróleo, Gás e Biocombustíveis",estendida,-0.03891962668012161,-0.0003064537533867843,0.009730004218289937,127,0.00037060245182616273,0.3185187333512392,0.3286630491401811,0.00957098654743929,-0.35493904528564163,0.7232286701848576,False,False,0.1911,0.1253,0.09630833333333333,-0.13522796001345494,0.06314722222222222,-0.10206684890234383
sem_crises,2002,Utilidade Pública,antecipacao,-0.09633619645733218,-0.002140804365718493,0.009816115571275472,45,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-1.4629974719173564,0.15057528102751627,False,False,0.1911,0.1253,0.034124999999999996,-0.13046119645733217,0.022375,-0.11871119645733219
sem_crises,2002,Utilidade Pública,reacao_1turno,-0.00927282405269582,-0.0008429840047905292,0.006162212775972322,11,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-0.45371066365364043,0.6597242303119468,False,False,0.1911,0.1253,0.008341666666666667,-0.01761449071936249,0.005469444444444444,-0.014742268497140266
sem_crises,2002,Utilidade Pública,reacao_2turno,-0.01065215107920927,-0.0009683773708372063,0.007105329557864508,11,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-0.4520190609572719,0.6609015843993735,False,False,0.1911,0.1253,0.008341666666666667,-0.018993817745875937,0.005469444444444444,-0.016121595523653713
sem_crises,2002,Utilidade Pública,ciclo_1sem,-0.03205136965950139,-0.00026271614475001137,0.009826630467962151,122,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-0.29529905223039044,0.7682715528527015,False,False,0.1911,0.1253,0.09251666666666666,-0.12456803632616806,0.06066111111111111,-0.0927124807706125
sem_crises,2002,Utilidade Pública,ciclo_2sem,-0.12554514108914788,-0.0009885444180247865,0.00828407306175694,127,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-1.34478893824957,0.181109132855946,False,False,0.1911,0.1253,0.09630833333333333,-0.2218534744224812,0.06314722222222222,-0.1886923633113701
sem_crises,2002,Utilidade Pública,estendida,-0.12554514108914788,-0.0009885444180247865,0.00828407306175694,127,-0.00019805067059042354,0.3478281260031645,0.2990203363382171,0.01119680032501104,-1.34478893824957,0.181109132855946,False,False,0.1911,0.1253,0.09630833333333333,-0.2218534744224812,0.06314722222222222,-0.1886923633113701
sem_crises,2006,Bens Industriais,antecipacao,0.0764123357192152,0.001698051904871449,0.004258757629439856,45,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,2.6746951709822735,0.010460783130442852,True,True,0.1513,0.0314,0.027017857142857142,0.04939447857635806,0.0056071428571428565,0.07080519286207235
sem_crises,2006,Bens Industriais,reacao_1turno,0.010813962233620111,0.0009830874757836465,0.005027441688542742,11,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,0.6485470136237536,0.5312412281845451,False,False,0.1513,0.0314,0.006604365079365079,0.004209597154255032,0.0013706349206349206,0.009443327312985191
sem_crises,2006,Bens Industriais,reacao_2turno,0.05930821561756975,0.005391655965233614,0.004583855977622983,11,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,3.9011042062962824,0.0029556982627061412,True,True,0.1513,0.0314,0.006604365079365079,0.05270385053820467,0.0013706349206349206,0.05793758069693483
sem_crises,2006,Bens Industriais,ciclo_1sem,-0.2131705759833773,-0.0017330941136859943,0.053568265977133406,123,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,-0.35881212852927896,0.7203558350904893,False,False,0.1513,0.0314,0.07384880952380952,-0.2870193855071868,0.015326190476190474,-0.22849676645956776
sem_crises,2006,Bens Industriais,ciclo_2sem,0.3821911238158668,0.0031072449090720875,0.005980437565560018,123,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,5.762289585108613,6.361474325089489e-08,True,True,0.1513,0.0314,0.07384880952380952,0.3083423142920573,0.015326190476190474,0.3668649333396763
sem_crises,2006,Bens Industriais,estendida,0.3821911238158668,0.0031072449090720875,0.005980437565560018,123,-0.0010422116652641664,0.11709191721508355,0.01553078978803113,0.014673892474918343,5.762289585108613,6.361474325089489e-08,True,True,0.1513,0.0314,0.07384880952380952,0.3083423142920573,0.015326190476190474,0.3668649333396763
sem_crises,2006,Comunicações,antecipacao,0.06701371216096168,0.0014891936035769263,0.008096914723998318,45,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,1.2337803630510014,0.22383471357908813,False,False,0.1513,0.0314,0.027017857142857142,0.039995855018104536,0.0056071428571428565,0.06140656930381882
sem_crises,2006,Comunicações,reacao_1turno,-0.00437342579186654,-0.00039758416289695816,0.0064749615132249,11,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,-0.20365178823433566,0.8427101439954849,False,False,0.1513,0.0314,0.006604365079365079,-0.01097779087123162,0.0013706349206349206,-0.00574406071250146
sem_crises,2006,Comunicações,reacao_2turno,0.021142252511734076,0.0019220229556121888,0.004650955633311289,11,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,1.3706062763873472,0.2004757696530699,False,False,0.1513,0.0314,0.006604365079365079,0.014537887432368998,0.0013706349206349206,0.019771617591099154
sem_crises,2006,Comunicações,ciclo_1sem,0.0010926937120879082,8.883688716161856e-06,0.013452894831398858,123,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,0.007323693171837995,0.9941685527597872,False,False,0.1513,0.0314,0.07384880952380952,-0.07275611581172162,0.015326190476190474,-0.014233496764102566
sem_crises,2006,Comunicações,ciclo_2sem,0.0624140534684365,0.0005074313290116789,0.007627761716842615,123,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,0.7377899163359497,0.4620588550210407,False,False,0.1513,0.0314,0.07384880952380952,-0.011434756055373023,0.015326190476190474,0.04708786299224603
sem_crises,2006,Comunicações,estendida,0.0624140534684365,0.0005074313290116789,0.007627761716842615,123,0.00024398908352694666,0.38600005245010516,0.19974051493190237,0.012161406730934899,0.7377899163359497,0.4620588550210407,False,False,0.1513,0.0314,0.07384880952380952,-0.011434756055373023,0.015326190476190474,0.04708786299224603
sem_crises,2006,Construção e Transporte,antecipacao,-0.12532940846814847,-0.002785097965958855,0.015150888107711195,45,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,-1.2331293713490157,0.22407508332136894,False,False,0.1513,0.0314,0.027017857142857142,-0.15234726561100562,0.0056071428571428565,-0.13093655132529133
sem_crises,2006,Construção e Transporte,reacao_1turno,-0.02669338122365844,-0.0024266710203325855,0.005708855343851485,11,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,-1.4098022772183703,0.18893289130024793,False,False,0.1513,0.0314,0.006604365079365079,-0.03329774630302352,0.0013706349206349206,-0.028064016144293363
sem_crises,2006,Construção e Transporte,reacao_2turno,0.01699497608737566,0.00154499782612506,0.012101932000091698,11,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,0.423418185718838,0.6809525533372636,False,False,0.1513,0.0314,0.006604365079365079,0.010390611008010583,0.0013706349206349206,0.01562434116674074
sem_crises,2006,Construção e Transporte,ciclo_1sem,0.32941756421057733,0.0026781915789477833,0.061472363420596476,123,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,0.48318593632478984,0.6298297225135494,False,False,0.1513,0.0314,0.07384880952380952,0.2555687546867678,0.015326190476190474,0.31409137373438684
sem_crises,2006,Construção e Transporte,ciclo_2sem,-0.21160320615818262,-0.0017203512695787204,0.013114882194441135,123,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,-1.4548067055606235,0.14829089191363076,False,False,0.1513,0.0314,0.07384880952380952,-0.28545201568199213,0.015326190476190474,-0.2269293966343731
sem_crises,2006,Construção e Transporte,estendida,-0.21160320615818262,-0.0017203512695787204,0.013114882194441135,123,0.0037652509978432515,0.20604803797971452,0.007829075314204514,0.036510738138012054,-1.4548067055606235,0.14829089191363076,False,False,0.1513,0.0314,0.07384880952380952,-0.28545201568199213,0.015326190476190474,-0.2269293966343731
sem_crises,2006,Consumo Cíclico,antecipacao,0.1336723810542409,0.002970497356760909,0.00787654404914889,45,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,2.529878830837709,0.015065663219886005,True,True,0.1513,0.0314,0.027017857142857142,0.10665452391138375,0.0056071428571428565,0.12806523819709803
sem_crises,2006,Consumo Cíclico,reacao_1turno,-0.16574179359896601,-0.015067435781724182,0.07375136768300415,11,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,-0.6775878551235409,0.5134039775909469,False,False,0.1513,0.0314,0.006604365079365079,-0.17234615867833109,0.0013706349206349206,-0.16711242851960093
sem_crises,2006,Consumo Cíclico,reacao_2turno,0.10002490509548577,0.009093173190498707,0.008739465317334598,11,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,3.4508568352326887,0.006217247238700763,True,True,0.1513,0.0314,0.006604365079365079,0.09342054001612068,0.0013706349206349206,0.09865427017485084
sem_crises,2006,Consumo Cíclico,ciclo_1sem,0.04114004293868936,0.0003344718938104826,0.023144270076412062,123,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,0.16027607422597584,0.8729286800257547,False,False,0.1513,0.0314,0.07384880952380952,-0.03270876658512017,0.015326190476190474,0.025813852462498885
sem_crises,2006,Consumo Cíclico,ciclo_2sem,0.3014329356995619,0.0024506742739801783,0.02315817208604888,123,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,1.173637211084942,0.24282648879453084,False,False,0.1513,0.0314,0.07384880952380952,0.2275841261757524,0.015326190476190474,0.28610674522337143
sem_crises,2006,Consumo Cíclico,estendida,0.3014329356995619,0.0024506742739801783,0.02315817208604888,123,-0.001977197961415755,-0.02696981286121565,0.0003246320476497644,0.023557318307331085,1.173637211084942,0.24282648879453084,False,False,0.1513,0.0314,0.07384880952380952,0.2275841261757524,0.015326190476190474,0.28610674522337143
sem_crises,2006,Consumo Não Cíclico,antecipacao,-0.01925584019914791,-0.00042790755998106466,0.012121155471026084,45,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,-0.23681662886617474,0.8138981526730491,False,False,0.1513,0.0314,0.027017857142857142,-0.04627369734200505,0.0056071428571428565,-0.024862983056290765
sem_crises,2006,Consumo Não Cíclico,reacao_1turno,-0.05125313773475148,-0.00465937615770468,0.011797697575209539,11,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,-1.3098659610250065,0.21953258105120987,False,False,0.1513,0.0314,0.006604365079365079,-0.05785750281411656,0.0013706349206349206,-0.0526237726553864
sem_crises,2006,Consumo Não Cíclico,reacao_2turno,0.023695490644025104,0.0021541355130931914,0.019846632224883035,11,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,0.35998345530645476,0.7263461005631071,False,False,0.1513,0.0314,0.006604365079365079,0.017091125564660026,0.0013706349206349206,0.022324855723390182
sem_crises,2006,Consumo Não Cíclico,ciclo_1sem,0.34296066180875623,0.002788298063485823,0.02157717925360323,123,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,1.4331679363824246,0.1543675399880573,False,False,0.1513,0.0314,0.07384880952380952,0.2691118522849467,0.015326190476190474,0.32763447133256574
sem_crises,2006,Consumo Não Cíclico,ciclo_2sem,-0.08185914248127298,-0.0006655214835875852,0.012466654002091009,123,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,-0.592058647676423,0.5549069542002623,False,False,0.1513,0.0314,0.07384880952380952,-0.1557079520050825,0.015326190476190474,-0.09718533295746346
sem_crises,2006,Consumo Não Cíclico,estendida,-0.08185914248127298,-0.0006655214835875852,0.012466654002091009,123,6.2968403310888e-05,0.5858043972638961,0.023535466496527047,0.05939276935339198,-0.592058647676423,0.5549069542002623,False,False,0.1513,0.0314,0.07384880952380952,-0.1557079520050825,0.015326190476190474,-0.09718533295746346
sem_crises,2006,Financeiro,antecipacao,0.00969648130086994,0.00021547736224155421,0.007944198272537176,45,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,0.18195241850273455,0.8564557515491913,False,False,0.1513,0.0314,0.027017857142857142,-0.017321375841987202,0.0056071428571428565,0.004089338443727083
sem_crises,2006,Financeiro,reacao_1turno,0.009048071099424702,0.0008225519181295184,0.006795123177380703,11,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,0.4014785327371118,0.6965133214983315,False,False,0.1513,0.0314,0.006604365079365079,0.0024437060200596236,0.0013706349206349206,0.007677436178789782
sem_crises,2006,Financeiro,reacao_2turno,0.01701004902552825,0.0015463680932298407,0.007691700672091641,11,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,0.6667865757737582,0.5199959542713684,False,False,0.1513,0.0314,0.006604365079365079,0.010405683946163171,0.0013706349206349206,0.015639414104893327
sem_crises,2006,Financeiro,ciclo_1sem,0.24302768813599107,0.001975834862894236,0.011642390822388583,123,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,1.882179443368766,0.062193956020971,False,True,0.1513,0.0314,0.07384880952380952,0.16917887861218156,0.015326190476190474,0.2277014976598006
sem_crises,2006,Financeiro,ciclo_2sem,0.2688581602906739,0.002185838701550194,0.030156365014315827,123,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,0.8038808359414926,0.42302937948687314,False,False,0.1513,0.0314,0.07384880952380952,0.19500935076686438,0.015326190476190474,0.2535319698144834
sem_crises,2006,Financeiro,estendida,0.2688581602906739,0.002185838701550194,0.030156365014315827,123,-0.0008073654296276766,0.4233840545215623,0.16643369371601524,0.014914134821376508,0.8038808359414926,0.42302937948687314,False,False,0.1513,0.0314,0.07384880952380952,0.19500935076686438,0.015326190476190474,0.2535319698144834
