cenario,ponderacao,modelo,ano,setor,janela,car,ar_medio,n_dias,alpha_ff3,beta_mkt,beta_smb,beta_hml,r_squared,t_simples,p_simples,sig5
completo,EW,FF3,2022,Financeiro,reacao_curta_1t,-0.009417528941538347,-0.0008561389946853043,11,-0.0005636285264730784,0.5914775516180057,0.17394877999789776,-0.0038859664987175033,0.7455267580180891,-0.8727483427694301,0.4032698499694378,False
completo,EW,FF3,2022,Financeiro,reacao_media_1t,-8.138457841310245e-05,-3.875456114909641e-06,21,-0.0005636285264730784,0.5914775516180057,0.17394877999789776,-0.0038859664987175033,0.7455267580180891,-0.0047352822358639425,0.9962687203394638,False
completo,EW,FF3,2022,Financeiro,reacao_curta_2t,-0.010574522297668811,-0.0009613202088789828,11,-0.0005636285264730784,0.5914775516180057,0.17394877999789776,-0.0038859664987175033,0.7455267580180891,-0.5278369559078181,0.6091244527129538,False
completo,EW,FF3,2022,Financeiro,entre_turnos,-0.024387690297247314,-0.0010161537623853047,24,-0.0005636285264730784,0.5914775516180057,0.17394877999789776,-0.0038859664987175033,0.7455267580180891,-1.0941253964324267,0.28522666936648533,False
completo,EW,FF3,2022,Materiais Básicos,antecipacao_45,-0.015426821330129412,-0.0003428182517806536,45,-0.0009796322458960618,0.8299387524634589,0.016495508855665957,0.051591066864562656,0.5958938542986486,-0.34095814207609004,0.7347578765986598,False
completo,EW,FF3,2022,Materiais Básicos,reacao_curta_1t,0.0010039968506077588,9.12724409643417e-05,11,-0.0009796322458960618,0.8299387524634589,0.016495508855665957,0.051591066864562656,0.5958938542986486,0.02940229198669719,0.9771222692314996,False
completo,EW,FF3,2022,Materiais Básicos,reacao_media_1t,-0.01267929212187416,-0.000603775815327341,21,-0.0009796322458960618,0.8299387524634589,0.016495508855665957,0.051591066864562656,0.5958938542986486,-0.32544279949173366,0.7482261005481639,False
completo,EW,FF3,2022,Materiais Básicos,reacao_curta_2t,0.03342431245099049,0.003038573859180954,11,-0.0009796322458960618,0.8299387524634589,0.016495508855665957,0.051591066864562656,0.5958938542986486,0.8283979200996469,0.42677421071890054,False
completo,EW,FF3,2022,Materiais Básicos,entre_turnos,0.009670577380982051,0.00040294072420758546,24,-0.0009796322458960618,0.8299387524634589,0.016495508855665957,0.051591066864562656,0.5958938542986486,0.2087694127812784,0.836466129385355,False
completo,EW,FF3,2022,Outros,antecipacao_45,-0.023719163534891292,-0.0005270925229975843,45,-0.0012775159468023927,0.7266264331506865,0.4723946792455721,-0.16080206346056922,0.7205257125639569,-0.3946123271935423,0.6950353631606476,False
completo,EW,FF3,2022,Outros,reacao_curta_1t,-0.02181059210749711,-0.0019827811006815554,11,-0.0012775159468023927,0.7266264331506865,0.4723946792455721,-0.16080206346056922,0.7205257125639569,-0.5226993981147791,0.61256673231268,False
completo,EW,FF3,2022,Outros,reacao_media_1t,0.01852243826209678,0.0008820208696236562,21,-0.0012775159468023927,0.7266264331506865,0.4723946792455721,-0.16080206346056922,0.7205257125639569,0.4055628320453231,0.689369698122857,False
completo,EW,FF3,2022,Outros,reacao_curta_2t,0.029723015886050908,0.0027020923532773554,11,-0.0012775159468023927,0.7266264331506865,0.4723946792455721,-0.16080206346056922,0.7205257125639569,0.8450582333381338,0.4178381362926238,False
completo,EW,FF3,2022,Outros,entre_turnos,0.035094076026801924,0.0014622531677834134,24,-0.0012775159468023927,0.7266264331506865,0.4723946792455721,-0.16080206346056922,0.7205257125639569,0.6982948260093915,0.49199335781189646,False
completo,EW,FF3,2022,"Petróleo, Gás e Biocombustíveis",antecipacao_45,-0.014449320630185511,-0.00032109601400412245,45,-0.0001599967471864611,1.2563764234228527,0.08119875582763227,0.08861121881931366,0.6106156680346653,-0.19534731062190128,0.846020371399927,False
completo,EW,FF3,2022,"Petróleo, Gás e Biocombustíveis",reacao_curta_1t,0.015857792035509924,0.0014416174577736294,11,-0.0001599967471864611,1.2563764234228527,0.08119875582763227,0.08861121881931366,0.6106156680346653,0.35884119065291453,0.7271744419646535,False
completo,EW,FF3,2022,"Petróleo, Gás e Biocombustíveis",reacao_media_1t,0.0011525937605764008,5.4885417170304805e-05,21,-0.0001599967471864611,1.2563764234228527,0.08119875582763227,0.08861121881931366,0.6106156680346653,0.021897213662576766,0.9827469432286475,False
completo,EW,FF3,2022,"Petróleo, Gás e Biocombustíveis",reacao_curta_2t,0.06665199809027718,0.006059272553661562,11,-0.0001599967471864611,1.2563764234228527,0.08119875582763227,0.08861121881931366,0.6106156680346653,1.9302860030673064,0.08239539985231037,False
completo,EW,FF3,2022,"Petróleo, Gás e Biocombustíveis",entre_turnos,0.048512441144145026,0.002021351714339376,24,-0.0001599967471864611,1.2563764234228527,0.08119875582763227,0.08861121881931366,0.6106156680346653,0.967411122882113,0.34340187434540903,False
completo,EW,FF3,2022,Saúde,antecipacao_45,-0.005113360720588447,-0.00011363023823529883,45,-0.0013946337237610833,0.6526124654237889,0.5507432783695223,-0.7316159875796971,0.7140296921188549,-0.08504616766482442,0.9326104896961325,False
completo,EW,FF3,2022,Saúde,reacao_curta_1t,-0.011829639009733987,-0.0010754217281576351,11,-0.0013946337237610833,0.6526124654237889,0.5507432783695223,-0.7316159875796971,0.7140296921188549,-0.4963622787017175,0.6303674462579592,False
completo,EW,FF3,2022,Saúde,reacao_media_1t,0.03322104671966376,0.0015819546056982745,21,-0.0013946337237610833,0.6526124654237889,0.5507432783695223,-0.7316159875796971,0.7140296921188549,0.8407508387277025,0.4104270065724256,False
completo,EW,FF3,2022,Saúde,reacao_curta_2t,0.012142847108808311,0.0011038951917098465,11,-0.0013946337237610833,0.6526124654237889,0.5507432783695223,-0.7316159875796971,0.7140296921188549,0.6102861720912144,0.5552869878032238,False
completo,EW,FF3,2022,Saúde,entre_turnos,-0.0019721396384250675,-8.217248493437781e-05,24,-0.0013946337237610833,0.6526124654237889,0.5507432783695223,-0.7316159875796971,0.7140296921188549,-0.051339442847390185,0.9594983168440991,False
completo,EW,FF3,2022,Utilidade Pública,antecipacao_45,-0.009038823522007024,-0.00020086274493348944,45,-0.0003495743672973206,0.47765178568926225,0.1565579219864823,0.035235220775308204,0.6305595786631877,-0.27179835807481906,0.7870483637338184,False
completo,EW,FF3,2022,Utilidade Pública,reacao_curta_1t,-0.013049828519061982,-0.001186348047187453,11,-0.0003495743672973206,0.47765178568926225,0.1565579219864823,0.035235220775308204,0.6305595786631877,-0.8521512395081356,0.4140725680908237,False
completo,EW,FF3,2022,Utilidade Pública,reacao_media_1t,-0.002909078803926867,-0.00013852756209175557,21,-0.0003495743672973206,0.47765178568926225,0.1565579219864823,0.035235220775308204,0.6305595786631877,-0.14873144390087253,0.8832549828841099,False
completo,EW,FF3,2022,Utilidade Pública,reacao_curta_2t,0.020748217852329887,0.0018862016229390806,11,-0.0003495743672973206,0.47765178568926225,0.1565579219864823,0.035235220775308204,0.6305595786631877,0.9269845367748988,0.3757655770900554,False
completo,EW,FF3,2022,Utilidade Pública,entre_turnos,-0.010052205279021537,-0.00041884188662589736,24,-0.0003495743672973206,0.47765178568926225,0.1565579219864823,0.035235220775308204,0.6305595786631877,-0.3833768145121807,0.704961157417721,False
